size_bytes,iter_idx,time_ms
76300289,27,0.1204800009727478
76300289,28,0.11897599697113037
76300289,29,0.11840000003576279
76300289,30,0.11827199906110764
76300289,31,0.12019199877977371
76300289,32,0.12121599912643433
76300289,33,0.11929599940776825
76300289,34,0.12358400225639343
76300289,35,0.12003199756145477
76300289,36,0.11872000247240067
76300289,37,0.12028799951076508
76300289,38,0.11929599940776825
76300289,39,0.11961600184440613
76300289,40,0.12031999975442886
76300289,41,0.1186240017414093
76300289,42,0.1234240010380745
76300289,43,0.11939200013875961
76300289,44,0.11807999759912491
76300289,45,0.12627199292182922
76300289,46,0.12611199915409088
76300289,47,0.12646399438381195
76300289,48,0.12627199292182922
76300289,49,0.12588800489902496
76300289,50,0.12160000205039978
76300289,51,0.12319999933242798
76300289,52,0.1239359974861145
76300289,53,0.1337919980287552
76300289,54,0.1199679970741272
76300289,55,0.12556800246238708
76300289,56,0.12617599964141846
76300289,57,0.12646399438381195
76300289,58,0.13209599256515503
76300289,59,0.12137600034475327
76300289,60,0.12415999919176102
76300289,61,0.12492799758911133
76300289,62,0.12160000205039978
76300289,63,0.12211199849843979
76300289,64,0.12617599964141846
76300289,65,0.12438400089740753
76300289,66,0.13251200318336487
76300289,67,0.12348800152540207
76300289,68,0.12300799787044525
76300289,69,0.12319999933242798
76300289,70,0.13232000172138214
76300289,71,0.12240000069141388
76300289,72,0.12316799908876419
76300289,73,0.12540799379348755
76300289,74,0.1252799928188324
76300289,75,0.1255359947681427
76300289,76,0.12511999905109406
76300289,77,0.1263359934091568
76300289,78,0.13344000279903412
76300289,79,0.12015999853610992
76300289,80,0.1247360035777092
76300289,81,0.13382400572299957
76300289,82,0.12012799829244614
76300289,83,0.12300799787044525
76300289,84,0.12556800246238708
76300289,85,0.12531200051307678
76300289,86,0.1319359987974167
76300289,87,0.12352000176906586
76300289,88,0.12435200065374374
76300289,89,0.12508800625801086
76300289,90,0.13257600367069244
76300289,91,0.12121599912643433
76300289,92,0.12310399860143661
76300289,93,0.12406399846076965
76300289,94,0.12646399438381195
76300289,95,0.12646399438381195
76300289,96,0.12428800016641617
76300289,97,0.12511999905109406
76300289,98,0.12591999769210815
76300289,99,0.1263040006160736
76300289,100,0.12671999633312225
76300289,101,0.12624000012874603
76300289,102,0.12601600587368011
76300289,103,0.12675200402736664
76300289,104,0.12627199292182922
76300289,105,0.13238400220870972
76300289,106,0.12031999975442886
76300289,107,0.13228799402713776
76300289,108,0.12220799922943115
76300289,109,0.12425599992275238
76300289,110,0.12511999905109406
76300289,111,0.1252480000257492
76300289,112,0.12547199428081512
76300289,113,0.13344000279903412
76300289,114,0.12121599912643433
76300289,115,0.12307199835777283
76300289,116,0.12435200065374374
76300289,117,0.12518399953842163
76300289,118,0.13254399597644806
76300289,119,0.12012799829244614
76300289,120,0.13344000279903412
76300289,121,0.12019199877977371
76300289,122,0.12415999919176102
76300289,123,0.12643200159072876
76300289,124,0.13222399353981018
76300289,125,0.12111999839544296
76300289,126,0.12223999947309494
76300289,127,0.13340799510478973
76300289,128,0.12422399967908859
76300289,129,0.12006399780511856
76300289,130,0.12425599992275238
76300289,131,0.1334719955921173
76300289,132,0.12121599912643433
76300289,133,0.12432000041007996
76300289,134,0.1252480000257492
76300289,135,0.13340799510478973
76300289,136,0.12031999975442886
76300289,137,0.122079998254776
76300289,138,0.13312000036239624
76300289,139,0.12220799922943115
76300289,140,0.12240000069141388
76300289,141,0.13225600123405457
76300289,142,0.12015999853610992
76300289,143,0.13334399461746216
76300289,144,0.12118399888277054
76300289,145,0.12415999919176102
76300289,146,0.12511999905109406
76300289,147,0.1334719955921173
76300289,148,0.12121599912643433
76300289,149,0.12428800016641617
76300289,150,0.12425599992275238
76300289,151,0.13334399461746216
76300289,152,0.12118399888277054
76300289,153,0.12319999933242798
76300289,154,0.1263359934091568
76300289,155,0.13344000279903412
76300289,156,0.1202239990234375
76300289,157,0.12336000055074692
76300289,158,0.13462400436401367
76300289,159,0.12118399888277054
76300289,160,0.12316799908876419
76300289,161,0.1326719969511032
76300289,162,0.11999999731779099
76300289,163,0.12323199957609177
76300289,164,0.1335040032863617
76300289,165,0.12115199863910675
76300289,166,0.12310399860143661
76300289,167,0.13337600231170654
76300289,168,0.12121599912643433
76300289,169,0.12211199849843979
76300289,170,0.13257600367069244
76300289,171,0.12111999839544296
76300289,172,0.12316799908876419
76300289,173,0.1252799928188324
76300289,174,0.12639999389648438
76300289,175,0.13327999413013458
76300289,176,0.12124799937009811
76300289,177,0.12307199835777283
76300289,178,0.12521600723266602
76300289,179,0.13340799510478973
76300289,180,0.12035199999809265
76300289,181,0.12438400089740753
76300289,182,0.132192000746727
76300289,183,0.12019199877977371
76300289,184,0.13228799402713776
76300289,185,0.12015999853610992
76300289,186,0.1231359988451004
76300289,187,0.13228799402713776
76300289,188,0.12118399888277054
76300289,189,0.12323199957609177
76300289,190,0.1234240010380745
76300289,191,0.132192000746727
76300289,192,0.12019199877977371
76300289,193,0.12511999905109406
76300289,194,0.1324480026960373
76300289,195,0.11999999731779099
76300289,196,0.12319999933242798
76300289,197,0.13344000279903412
76300289,198,0.12118399888277054
76300289,199,0.12319999933242798
137707991,0,0.20025600492954254
137707991,1,0.20175999402999878
137707991,2,0.19884799420833588
137707991,3,0.1969279944896698
137707991,4,0.19699199497699738
137707991,5,0.19776000082492828
137707991,6,0.20633600652217865
137707991,7,0.19737599790096283
137707991,8,0.19737599790096283
137707991,9,0.1995519995689392
137707991,10,0.19670400023460388
137707991,11,0.19577600061893463
137707991,12,0.20502400398254395
137707991,13,0.19830399751663208
137707991,14,0.20272000133991241
137707991,15,0.1966720074415207
137707991,16,0.20479999482631683
137707991,17,0.19977599382400513
137707991,18,0.20124800503253937
137707991,19,0.19843199849128723
137707991,20,0.20627200603485107
137707991,21,0.19830399751663208
137707991,22,0.20399999618530273
137707991,23,0.1977279931306839
137707991,24,0.20604799687862396
137707991,25,0.19711999595165253
137707991,26,0.20108799636363983
137707991,27,0.2008959949016571
137707991,28,0.20851199328899384
137707991,29,0.19990399479866028
137707991,30,0.2067520022392273
137707991,31,0.2003840059041977
137707991,32,0.2088640034198761
137707991,33,0.1993280053138733
137707991,34,0.20627200603485107
137707991,35,0.20927999913692474
137707991,36,0.19782400131225586
137707991,37,0.20825600624084473
137707991,38,0.20099200308322906
137707991,39,0.20735999941825867
137707991,40,0.20803199708461761
137707991,41,0.1990399956703186
137707991,42,0.20819200575351715
137707991,43,0.1990399956703186
137707991,44,0.20844799280166626
137707991,45,0.1998080015182495
137707991,46,0.2061759978532791
137707991,47,0.20905600488185883
137707991,48,0.1968960016965866
137707991,49,0.2072959989309311
137707991,50,0.20825600624084473
137707991,51,0.1979839950799942
137707991,52,0.20822399854660034
137707991,53,0.20899200439453125
137707991,54,0.19785599410533905
137707991,55,0.20720000565052032
137707991,56,0.20848000049591064
137707991,57,0.19676800072193146
137707991,58,0.20828799903392792
137707991,59,0.2019840031862259
137707991,60,0.20681600272655487
137707991,61,0.1993280053138733
137707991,62,0.20550400018692017
137707991,63,0.20927999913692474
137707991,64,0.19830399751663208
137707991,65,0.20927999913692474
137707991,66,0.19846400618553162
137707991,67,0.20758399367332458
137707991,68,0.20099200308322906
137707991,69,0.20931200683116913
137707991,70,0.20608000457286835
137707991,71,0.19897599518299103
137707991,72,0.2059199959039688
137707991,73,0.20739200711250305
137707991,74,0.1990399956703186
137707991,75,0.20931200683116913
137707991,76,0.20095999538898468
137707991,77,0.20934399962425232
137707991,78,0.20015999674797058
137707991,79,0.20800000429153442
137707991,80,0.20105600357055664
137707991,81,0.2061759978532791
137707991,82,0.20924800634384155
137707991,83,0.1968960016965866
137707991,84,0.20739200711250305
137707991,85,0.2080959975719452
137707991,86,0.19696000218391418
137707991,87,0.20927999913692474
137707991,88,0.19996799528598785
137707991,89,0.20815999805927277
137707991,90,0.20604799687862396
137707991,91,0.1990080028772354
137707991,92,0.2062080055475235
137707991,93,0.19993600249290466
137707991,94,0.20828799903392792
137707991,95,0.20921599864959717
137707991,96,0.1982399970293045
137707991,97,0.2059520035982132
137707991,98,0.20681600272655487
137707991,99,0.19926400482654572
137707991,100,0.2061759978532791
137707991,101,0.2091519981622696
137707991,102,0.19676800072193146
137707991,103,0.20918400585651398
137707991,104,0.1990080028772354
137707991,105,0.20905600488185883
137707991,106,0.20588800311088562
137707991,107,0.2062080055475235
137707991,108,0.19679999351501465
137707991,109,0.2062399983406067
137707991,110,0.20716799795627594
137707991,111,0.20688000321388245
137707991,112,0.19804799556732178
137707991,113,0.20627200603485107
137707991,114,0.2059839963912964
137707991,115,0.20735999941825867
137707991,116,0.19683200120925903
137707991,117,0.20812800526618958
137707991,118,0.20735999941825867
137707991,119,0.19708800315856934
137707991,120,0.20684799551963806
137707991,121,0.2061759978532791
137707991,122,0.19996799528598785
137707991,123,0.20828799903392792
137707991,124,0.20694400370121002
137707991,125,0.19788800179958344
137707991,126,0.20815999805927277
137707991,127,0.20735999941825867
137707991,128,0.1976960003376007
137707991,129,0.20556800067424774
137707991,130,0.20815999805927277
137707991,131,0.19868800044059753
137707991,132,0.2062080055475235
137707991,133,0.20710399746894836
137707991,134,0.2061759978532791
137707991,135,0.1990399956703186
137707991,136,0.20604799687862396
137707991,137,0.2062399983406067
137707991,138,0.20611199736595154
137707991,139,0.1979839950799942
137707991,140,0.20707200467586517
137707991,141,0.2062399983406067
137707991,142,0.2070399969816208
137707991,143,0.19817599654197693
137707991,144,0.20608000457286835
137707991,145,0.20739200711250305
137707991,146,0.20694400370121002
137707991,147,0.1960960030555725
137707991,148,0.20611199736595154
137707991,149,0.2061759978532791
137707991,150,0.20732800662517548
137707991,151,0.19766399264335632
137707991,152,0.2083519995212555
137707991,153,0.2059199959039688
137707991,154,0.19785599410533905
137707991,155,0.2083519995212555
137707991,156,0.20588800311088562
137707991,157,0.19683200120925903
137707991,158,0.2070080041885376
137707991,159,0.20720000565052032
137707991,160,0.1990080028772354
137707991,161,0.20739200711250305
137707991,162,0.20601600408554077
137707991,163,0.19897599518299103
137707991,164,0.20739200711250305
137707991,165,0.20601600408554077
137707991,166,0.2061759978532791
137707991,167,0.20710399746894836
137707991,168,0.19782400131225586
137707991,169,0.2072959989309311
137707991,170,0.20627200603485107
137707991,171,0.20611199736595154
137707991,172,0.19785599410533905
137707991,173,0.20822399854660034
137707991,174,0.20611199736595154
137707991,175,0.19808000326156616
137707991,176,0.2062080055475235
137707991,177,0.20608000457286835
137707991,178,0.20739200711250305
137707991,179,0.19779199361801147
137707991,180,0.2061759978532791
137707991,181,0.2061759978532791
137707991,182,0.2061759978532791
137707991,183,0.2070080041885376
137707991,184,0.1979839950799942
137707991,185,0.20720000565052032
137707991,186,0.2070399969816208
137707991,187,0.20716799795627594
137707991,188,0.19708800315856934
137707991,189,0.20707200467586517
137707991,190,0.19993600249290466
137707991,191,0.2061759978532791
137707991,192,0.2061759978532791
137707991,193,0.2062080055475235
137707991,194,0.20604799687862396
137707991,195,0.19788800179958344
137707991,196,0.20851199328899384
137707991,197,0.208064004778862
137707991,198,0.19702400267124176
137707991,199,0.20931200683116913
248537601,0,0.34835198521614075
248537601,1,0.3407999873161316
248537601,2,0.34489598870277405
248537601,3,0.339136004447937
248537601,4,0.34697601199150085
248537601,5,0.3370560109615326
248537601,6,0.3373759984970093
248537601,7,0.33935999870300293
248537601,8,0.33817601203918457
248537601,9,0.3407039940357208
248537601,10,0.3457919955253601
248537601,11,0.3391999900341034
248537601,12,0.35206401348114014
248537601,13,0.34467199444770813
248537601,14,0.3401600122451782
248537601,15,0.34297600388526917
248537601,16,0.3447040021419525
248537601,17,0.34384000301361084
248537601,18,0.34272000193595886
248537601,19,0.34457600116729736
248537601,20,0.34512001276016235
248537601,21,0.3463999927043915
248537601,22,0.3455359935760498
248537601,23,0.3458560109138489
248537601,24,0.3461439907550812
248537601,25,0.34544000029563904
248537601,26,0.34649598598480225
248537601,27,0.34438401460647583
248537601,28,0.3463360071182251
248537601,29,0.3455359935760498
248537601,30,0.3463999927043915
248537601,31,0.34460800886154175
248537601,32,0.34617599844932556
248537601,33,0.34675198793411255
248537601,34,0.34323200583457947
248537601,35,0.3452480137348175
248537601,36,0.34463998675346375
248537601,37,0.34627199172973633
248537601,38,0.34544000029563904
